Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
111.9760887,high,49.21277466,medium,57.3578296,medium,40.92305026,1.399298085,87.32452703,4.588011594,359.5103981,4,1,Soft Red,57.26354586117675,122.19304344660975,high,high,medium
123.0035268,high,44.6999192,medium,47.7016312,medium,14.51140467,0.421970763,43.69716274,6.902699306,392.5522743,4,4,Arborio,6.1233885008016635,18.438925102332973,high,high,medium
35.11964915,low,6.924276987,low,36.66363188,low,18.7938241,1.275321206,62.40656966,4.845215674,234.5925136,7,2,Flint,23.968162416563864,79.58842168111421,medium,high,medium
42.72308463,medium,63.01109809,high,62.26640029,medium,18.18080576,0.921678059,77.15600277,8.333130343,362.0416132,7,3,Cherry,16.75684976393282,71.11299487325222,medium,high,medium
43.201901,medium,53.28241921,high,86.04089329,high,44.19352848,0.579862578,94.54052962,5.461276818,376.0185402,7,4,Soft Red,25.626173355329218,54.820515230938554,medium,high,high
42.74088862,medium,71.03786242,high,23.39461753,low,18.6140551,1.460000363,78.96865987,6.929526597,30.46264467,1,0,Yukon Gold,27.176527202902005,115.29427207582353,medium,high,medium
95.88009727,high,49.26051959,medium,62.76227145,medium,44.67615045,0.906002419,57.10570136,7.722680748,139.6218111,4,0,Yukon Gold,40.47670037930794,51.737903570851586,high,high,medium
116.9065824,high,49.43711294,medium,24.6144527,low,30.63720846,2.188930796,57.61218779,6.51479173,164.6170568,6,0,Basmati,67.06272910156574,126.10909207846619,high,medium,low
14.99962703,low,81.90440336,high,92.98795198,high,35.11435993,0.677439101,65.52184257,6.997741357,106.4328369,2,2,Basmati,23.787840423169623,44.387058126484334,low,high,medium
113.1502053,high,61.60095586,high,64.99763078,medium,15.64430953,0.574013097,61.299815,6.714522352,146.8510571,4,4,Arborio,8.980038563741914,35.18689665367706,high,high,medium
37.65870349,low,62.44585062,high,83.29147006,high,44.26858615,0.532920526,58.38121512,4.558375175,300.8063171,1,3,Red,23.59163821633431,31.11254787026955,low,high,medium
92.05802759,high,46.68921837,medium,62.98586018,medium,43.28013033,1.04506837,65.48782457,4.988966068,61.52553255,6,1,Durum,45.230695257360665,68.43925407821585,high,high,medium
19.59762962,low,36.34832181,medium,19.63809639,low,26.21745913,1.324738742,81.67933658,6.557677873,376.9699723,5,0,Co 0238,34.73128382631262,108.20378158838379,low,high,medium
57.46393128,medium,52.22676963,high,27.24720241,low,21.12681022,0.655140115,85.04685182,7.019910761,109.4263963,3,4,Yukon Gold,13.841020877113975,55.71760428174276,medium,high,medium
113.6624064,high,79.28582965,high,96.6501614,high,18.13371102,0.611673944,73.34522317,7.505736953,116.4233837,4,1,Dent,11.091918538959662,44.86336192995408,high,high,medium
6.9710359,low,58.51495474,high,79.73400868,medium,26.14946781,0.41710419,68.07650135,6.685009817,390.9232327,8,4,Yukon Gold,10.907052589821124,28.394993953625654,low,high,medium
118.7523277,high,35.11717434,medium,52.19187924,medium,11.08780707,0.530683488,47.5499113,6.112961885,274.136628,6,4,Yukon Gold,5.88411613017866,25.23395278277461,high,high,medium
104.2900063,high,86.55254669,high,13.35414928,low,35.14328839,0.602430904,75.8071256,8.218721979,247.0309085,6,5,Russet,21.171402994320406,45.66855520484955,high,high,medium
30.91673625,low,47.8308919,medium,30.70197364,low,22.3410347,0.50117479,44.05275593,5.262863402,193.2644937,5,4,Jasmine,11.196763374155214,22.078130702139003,low,high,medium
97.50356366,high,13.60483639,low,99.44101881,high,41.25752951,0.397624822,81.05024232,8.458605497,216.4219545,4,4,Hard Red,16.405017827573495,32.22758817554686,high,high,medium
72.25942843,medium,62.6143281,high,38.53587216,low,40.21648999,1.168598163,31.94727937,7.607615411,115.3051073,1,2,Flint,46.996916324621886,37.33353198462979,medium,high,medium
141.856442,high,47.1894874,medium,37.05252662,low,23.22273881,1.047741829,67.17321062,7.375515782,263.9802086,4,3,Arborio,24.331434835178683,70.38018255480102,high,high,medium
84.1157852,high,87.4637488,high,16.86587843,low,19.49046739,1.405310415,84.51090941,5.445620974,127.4146634,4,3,Arborio,27.390156816384867,118.7640611749945,high,high,medium
94.48618022,high,63.40944051,high,38.14925498,low,42.79451463,0.784587913,51.10297555,8.221683316,69.68384308,6,2,Hard Red,33.576058921399664,40.09477693486452,high,high,medium
45.18988344,medium,19.93437759,low,99.32367019,high,43.81922885,0.891720028,53.37478428,7.21144098,205.5036092,1,1,Russet,39.07448397706041,47.59536413265556,medium,high,medium
131.0312996,high,47.11082129,medium,24.81813928,low,28.69305924,1.16324067,74.75192459,7.241366933,265.4063917,4,2,Beefsteak,33.37693345468729,86.95447884386108,high,high,medium
34.49361103,low,40.14461767,medium,59.35081915,medium,40.69658046,0.674139818,55.31382048,6.7855202,322.8426275,1,3,Co 0238,27.435185344526758,37.28924887127187,low,high,medium
47.24603345,medium,12.99359357,low,80.97101285,high,35.05202366,0.917076998,97.63391819,7.998704562,260.0780112,7,1,Sweet,32.14540463193777,89.5378205966628,medium,high,medium
124.1741929,high,26.30804418,medium,28.81450436,low,32.84931101,2.063781218,46.83583558,6.491997147,161.817623,4,0,Basmati,67.79379108667861,96.65891779934013,high,medium,low
46.29886236,medium,67.76140292,high,15.12729357,low,14.585901,1.282405932,47.78348399,5.876876756,296.4659291,1,3,Dent,18.705045965964732,61.27782332040303,medium,high,medium
42.16411634,medium,78.16909158,high,69.91656,medium,33.81001531,1.427715093,87.34530425,5.426177563,246.8465028,0,0,Arborio,48.27106915264807,124.70420918040205,medium,high,medium
118.5774997,high,68.94567368,high,44.20169716,medium,20.8874725,0.931925788,70.38465408,5.749292166,287.0409246,6,5,Beefsteak,19.465574268890833,65.59327421661142,high,high,medium
12.12147525,low,22.69740923,medium,63.87521431,medium,31.73436476,0.411107873,58.04392857,8.455415072,107.9078685,1,4,Arborio,13.046247197489755,23.86231601497663,low,high,medium
20.88339636,low,51.4826751,high,86.18404537,high,12.91814973,0.688113407,92.70302186,5.779235764,179.1172899,2,4,Durum,8.88915202284643,63.790192211280086,low,high,medium
45.85779753,medium,84.4089214,high,43.22080082,medium,15.33140395,0.71491525,59.9817568,6.409340942,343.2893637,7,3,Yukon Gold,10.960654487765238,42.8818726581112,medium,high,medium
12.24893387,low,72.75780233,high,55.8326211,medium,26.43662664,0.701000138,44.4224528,8.335773535,100.141297,3,3,Co 0238,18.532078922894478,31.14014554309849,low,high,medium
96.02587053,high,52.4402494,high,63.21418532,medium,13.76108226,0.616785883,90.03140682,7.634372515,268.1953029,6,2,Hard Red,8.487641272769736,55.53010075320593,high,high,medium
103.1257792,high,83.59931667,high,35.97453986,low,21.19556718,1.334566405,71.44449251,7.026010788,167.5464353,6,2,Soft Red,28.28689189334859,95.34741952612012,high,high,medium
102.9705389,high,47.18483521,medium,45.65267721,medium,14.46366044,0.996113347,73.63512266,6.437479597,384.0553851,4,5,Sweet,14.407445210759892,73.34892848960814,high,high,medium
61.64302905,medium,77.67279254,high,33.48554914,low,24.88421203,0.368866555,41.92501547,6.669910937,353.5558834,0,4,Durum,9.178953565395657,15.464736024740604,medium,high,medium
100.8461411,high,33.84431356,medium,66.45804678,medium,17.05459212,0.919556457,45.03729391,6.388089821,99.81027606,4,2,Co 0238,15.682660305447317,41.41433442074728,high,high,medium
142.6446083,high,65.57038321,high,19.6487471,low,14.12502751,0.664395794,97.35336715,7.880878234,168.7200209,4,1,Jasmine,9.384608867778294,64.68116766619777,high,high,medium
26.01978833,low,9.889814083,low,29.14715016,low,11.03300175,0.674314826,31.33741158,7.86931386,35.46005676,5,2,Jasmine,7.439716655308946,21.131281236858086,low,high,low
137.8644789,high,27.64253963,medium,43.18289057,medium,19.74664023,0.643707784,85.08904881,7.127219844,122.168278,6,3,Dent,12.71106602389855,54.77248305215293,high,high,medium
102.5367674,high,11.89030002,low,73.84316379,medium,23.73594609,0.695673035,42.12715678,4.764128168,328.121285,4,1,Dent,16.512457655026683,29.306727013063426,high,high,medium
90.50471022,high,14.23653818,low,48.95599242,medium,10.74865302,1.53522489,44.3596289,4.536346158,386.1887914,6,0,Jasmine,16.50159965027767,68.10200639844332,high,high,medium
24.08706784,low,69.85880873,high,82.30445794,high,33.58327173,1.178915002,88.57323129,7.98882346,275.9070379,3,5,Flint,39.5918228587395,104.42031114339682,low,high,medium
6.406795223,low,22.91051855,medium,70.70008406,medium,43.33357595,0.60360598,30.68635073,6.951634326,100.437658,8,2,Beefsteak,26.15640557820418,18.522464805005367,low,high,medium
95.10524873,high,53.04633721,high,26.12284753,low,20.65520102,1.985843086,94.49927592,5.461129465,256.4822242,4,0,Russet,41.017988135507146,187.6607337177383,high,high,medium
40.12154913,medium,6.25449209,low,71.96064327,medium,37.9590617,0.913178009,83.74171367,6.037104914,140.5836983,3,5,Yukon Gold,34.66338038671415,76.47109135941868,medium,high,medium
112.4571517,high,85.54647418,high,47.44852565,medium,21.16751737,0.748456121,83.60792254,7.82051027,378.8788679,4,2,Flint,15.842957941950322,62.576861389156875,high,high,medium
59.99849147,medium,48.95983867,medium,93.91096303,high,12.05942169,1.316108167,33.57538852,4.835870157,313.7442207,1,2,Beefsteak,15.871503375505945,44.18884304137004,medium,high,medium
127.6791395,high,23.75951452,medium,33.72836774,low,37.79503046,0.755348895,86.54040313,6.238173578,251.4921678,6,4,Sweet,28.54843449445234,65.36819787710004,high,high,medium
126.0154705,high,11.65521904,low,82.03180001,high,41.0488224,0.326117634,97.88968073,6.704521201,55.74704385,4,4,Jasmine,13.3867448395742,31.92355107268299,high,high,medium
12.56833268,low,33.62730946,medium,79.65257257,medium,12.23064036,0.609116117,72.76607119,7.53330148,123.6684162,8,5,Basmati,7.449880164506682,44.32298673259837,low,high,medium
116.8793582,high,26.16893416,medium,80.24128683,high,31.53604347,0.956633929,69.9886939,7.439241437,284.4350372,6,3,Co 99004,30.168449169820892,66.95355923113533,high,high,medium
24.11074393,low,75.91591954,high,32.95556628,low,27.84938215,1.427093654,34.68427642,8.112853013,124.1425895,1,5,Hard Red,39.74367653408588,49.49771077256385,low,high,low
27.67675956,low,26.6498758,medium,86.40903738,high,23.60912028,1.382570056,50.94047262,6.00953153,261.438005,7,0,Co 99004,32.641262747630336,70.42877208289987,low,high,medium
139.0549702,high,21.77669868,medium,37.43422681,low,28.08419421,1.377957228,56.99529715,5.263115984,178.055182,4,1,Roma,38.69881840422525,78.53708166985031,high,high,medium
105.2351922,high,25.65060713,medium,13.12849892,low,19.38493332,1.406643265,41.97400414,8.220409934,388.1501561,6,2,Red,27.26768589705209,59.04245022861311,high,high,medium
45.18741653,medium,59.91239289,high,36.39531967,low,34.72339764,1.439173778,82.91737075,4.758449198,392.6285852,0,5,Yukon Gold,49.97300336655508,119.3325057241042,medium,high,medium
105.4564021,high,81.076202,high,52.86899862,medium,34.81040734,1.731210247,63.10537586,8.395941433,330.0327916,4,0,Flint,60.26413388925201,109.24867332961844,high,high,medium
112.9946024,high,9.008801892,low,67.023317,medium,22.84858505,1.229962496,68.52849269,5.945559108,150.1778181,6,3,Red,28.102902698166286,84.28747591611014,high,high,medium
62.90645347,medium,10.79175019,low,55.10292854,medium,24.21279295,0.309695979,82.07370741,5.401905434,260.4890015,3,4,Russet,7.498604616974548,25.417897166499504,low,high,medium
24.68902375,low,15.43069907,low,39.61442536,low,39.70863445,0.864947624,40.2373075,4.580975658,290.6959388,8,3,Arborio,34.34588901981205,34.80316351828238,low,high,medium
127.4992843,high,59.05657307,high,99.09994418,high,39.20941839,1.229625812,76.30038681,5.007047913,90.23974914,6,1,Soft Red,48.21291292585149,93.82092508716036,high,high,medium
130.0035813,high,82.63863242,high,95.28977144,high,33.59440992,1.452263129,73.8365687,5.532941565,57.80389229,4,5,Roma,48.787922867327836,107.23012629488547,high,high,medium
32.63408814,low,72.61219028,high,47.12708769,medium,19.63570885,1.354823715,81.97723621,5.364376545,331.9578217,5,3,Co 0238,26.60292401081538,111.06470370746472,low,high,medium
47.91274317,medium,78.35580729,high,73.31183434,medium,10.4211577,0.605975107,62.26097606,6.22520445,25.73136903,1,4,Soft Red,6.314962152321375,37.72860162988294,medium,high,medium
94.06915986,high,19.60762927,low,91.74905512,high,13.50628769,0.654300147,54.82451853,8.073318367,394.9144682,4,5,Soft Red,8.837166020991292,35.87169053338322,high,high,medium
66.30091159,medium,35.98989998,medium,79.17941196,medium,36.72470126,0.883844884,78.44001251,7.000579677,289.3257158,3,1,Durum,32.458939325079356,69.3288037578595,medium,high,medium
146.3534993,high,13.99644858,low,35.32892085,low,25.46277928,1.350648275,61.19770774,6.762526839,311.2305651,6,3,Roma,34.39125891123774,82.65657839298514,high,high,medium
10.41004337,low,42.68676719,medium,30.52116702,low,15.07734742,1.315617557,62.03122997,4.652483479,44.99529677,8,1,Yukon Gold,19.836022978740655,81.60937523083658,low,high,medium
140.9837052,high,25.42174181,medium,25.62172949,low,12.54541968,1.28167223,75.38607629,5.273612096,122.8136092,4,0,Hard Red,16.07911601755149,96.62024050955443,high,high,medium
121.1542653,high,41.86394577,medium,81.64296811,high,36.96265627,0.346785704,31.89451067,4.66416509,71.59741946,4,4,Flint,12.818120776301962,11.060560336431461,high,high,medium
115.9274974,high,59.04154173,high,11.66104337,low,16.70145503,0.537783343,62.93364842,5.938332868,268.5834967,4,2,Co 86032,8.981764318997566,33.84466783449427,high,high,medium
95.97921807,high,43.9249455,medium,33.46106825,low,24.85695936,1.327565675,65.0771593,5.340469488,375.1709797,4,1,Red,32.99924603120597,86.39420291318703,high,high,medium
29.10592308,low,59.44728276,high,11.16392575,low,20.95550479,1.484828173,53.69635972,7.553202088,215.2661728,3,2,Hard Red,31.115323891628446,79.72986769979838,low,high,medium
147.8134249,high,57.6591845,high,86.25038715,high,42.75540896,0.626612531,85.33625761,8.428878909,140.2081961,6,1,Dent,26.79107502236568,53.47276836707012,high,high,medium
99.35310021,high,5.976112199,low,83.14593508,high,36.44117265,0.390162934,88.34073651,7.855927313,203.6329853,6,4,Jasmine,14.217994839524556,34.46728094846252,high,high,medium
83.8046486,high,42.3049128,medium,82.67281783,high,24.78015651,0.658412988,53.21400906,5.616093863,279.5601885,4,2,Soft Red,16.315576890856754,35.03679470865367,high,high,medium
23.91682601,low,88.88472854,high,59.85971558,medium,40.27679762,0.850688135,62.07794373,8.2886407,83.99527102,1,1,Flint,34.26299385113024,52.80897017630864,low,high,medium
102.0898919,high,36.63814706,medium,30.16752124,low,25.13009597,0.835348491,40.09166412,8.312116203,361.7801145,6,3,Dent,20.99238774722468,33.49051112432084,high,high,medium
51.05952344,medium,79.48087021,high,64.34811037,medium,16.45097088,1.324940643,45.72333875,6.608996284,29.85532952,1,2,Roma,21.796559935721476,60.580709843531814,medium,high,medium
28.35769681,low,29.23807536,medium,57.93795737,medium,24.71834025,0.482463933,80.91515461,8.090679353,234.4376153,7,4,Cherry,11.925707654247203,39.03864373244368,low,high,medium
54.9431767,medium,59.81982226,high,44.19562474,medium,26.80804538,0.941037868,30.09664776,5.466803268,186.702168,7,1,Arborio,25.22738586964245,28.322085242017376,medium,high,medium
65.39148595,medium,8.860176935,low,10.97087171,low,10.46941979,0.798848845,90.82790667,6.628568551,141.3184903,3,5,Beefsteak,8.363483907061642,72.5577683370973,medium,high,low
64.19541829,medium,56.06673661,high,30.62166143,low,13.42680878,0.606907373,65.06462756,5.167621467,303.2402231,0,5,Hard Red,8.148829244443135,39.488202187663,medium,high,medium
102.0798621,high,7.267070335,low,80.66825025,high,44.89161321,0.901566226,31.87267673,4.986330832,248.3425892,4,0,Hard Red,40.47276230079145,28.73532887198412,high,high,high
14.29570146,low,85.81396741,high,18.52435529,low,43.85389071,1.346451707,38.86347946,6.248788393,338.5527186,5,2,Basmati,59.04714600507094,52.327798258876435,low,high,low
118.2276763,high,21.23870153,medium,76.86800571,medium,29.05399517,1.253168557,50.63348559,5.299027095,280.6669405,6,0,Co 0238,36.40955320227387,63.452292072700594,high,high,medium
23.01210447,low,76.49191153,high,64.60194396,medium,22.89495433,1.228416915,99.20792244,7.931221499,99.86941082,8,5,Co 86032,28.124549167124492,121.86869002730407,low,high,medium
5.060855846,low,76.19970879,high,74.44865922,medium,18.4125199,0.611072121,61.32876495,6.786624914,309.4375399,3,4,Basmati,11.251377588247706,37.47629847630696,low,high,medium
115.1856853,high,52.03790968,high,33.90627298,low,24.11648447,1.050604537,73.41339263,6.424149669,188.1265141,4,5,Russet,25.336888000672037,77.12844337364037,high,high,medium
92.80077375,high,8.732020451,low,45.32340833,medium,15.72879198,1.042703526,95.97515882,7.311270945,277.8834294,4,3,Co 99004,16.400466857266522,100.073636510024,high,high,medium
108.0192121,high,79.91593881,high,12.47165524,low,28.4394389,2.0041956,64.5133715,7.041368174,116.2389183,6,0,Sweet,56.99819830984884,129.2974153014654,high,high,medium
69.93270067,medium,23.89667189,medium,46.28653218,medium,25.2580633,0.674546219,49.48166282,7.39253265,135.1297541,3,4,Co 99004,17.037731098277664,33.37766856506388,medium,high,medium
